#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-09-03 02:51:51 EDT      (caww01)
#
# This file contains USGS Surface-Water Daily Statistics
#
# Note:The statistics generated from  this site are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit https://waterdata.usgs.gov/nwis/?dv_statistics_disclaimer.
#
# ** No Incomplete data have been used for statistical calculation
#
# This file includes the following columns:
#
#
# agency_cd  agency code
# site_no    USGS site number
#
#
# Sites in this file include:
# USGS 09506000 VERDE RIVER NEAR CAMP VERDE, AZ
# 
# Explanation of Parameter Code and ts_id used in the Statistics Data 
# parameter_cd	Parameter Name					ts_id	Location Name
# 00060		Discharge, cubic feet per second		5707	
#
# Data heading explanations.
# begin_yr_dt ... First complete water year of data of daily mean values for this day.
# end_yr_dt   ... Last complete water year of data of daily mean values for this day.
# max_va      ... Maximum of daily mean values for this day.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
#
agency_cd	site_no	parameter_cd	ts_id	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
5s	15s	5s	11n	3n	3n	6n	6n	8n	5n	12s	5n	12s	12s	12s	12s	12s	12s	12s	12s	12s	12s	12s
USGS	09506000	00060	5707	1	1	1989	2020	32	2017	4980	2010	175	503	180	186	194	196	211	243	253	1280	3780
USGS	09506000	00060	5707	1	2	1989	2020	32	2017	5060	2010	173	448	179	185	193	194	213	245	259	958	2930
USGS	09506000	00060	5707	1	3	1989	2020	32	2017	2660	2010	172	353	180	184	192	194	214	237	258	917	1760
USGS	09506000	00060	5707	1	4	1989	2020	32	2005	8130	2010	172	521	178	183	193	194	214	245	253	709	3770
USGS	09506000	00060	5707	1	5	1989	2020	32	2005	5700	2010	170	458	175	183	194	196	217	263	278	893	2700
USGS	09506000	00060	5707	1	6	1989	2020	32	2005	2900	2010	170	459	176	187	193	196	223	448	582	1260	2000
USGS	09506000	00060	5707	1	7	1989	2020	32	1993	13500	2010	170	1000	177	187	193	194	217	457	767	1970	8680
USGS	09506000	00060	5707	1	8	1989	2020	32	1993	63400	2010	168	2380	176	188	192	194	216	403	680	1190	23800
USGS	09506000	00060	5707	1	9	1989	2020	32	1993	18800	2010	170	900	178	188	192	195	216	333	506	953	7310
USGS	09506000	00060	5707	1	10	1989	2020	32	1993	5260	2010	170	523	178	185	190	203	214	332	404	926	3740
USGS	09506000	00060	5707	1	11	1989	2020	32	2005	11100	2010	171	789	177	184	190	199	215	304	360	1260	7380
USGS	09506000	00060	5707	1	12	1989	2020	32	2005	26000	2010	170	1210	176	185	191	203	216	286	369	983	11900
USGS	09506000	00060	5707	1	13	1989	2020	32	2005	10200	2010	170	673	178	186	196	203	217	275	338	1510	4940
USGS	09506000	00060	5707	1	14	1989	2020	32	2005	4540	2010	171	521	179	186	195	202	219	324	402	1300	3490
USGS	09506000	00060	5707	1	15	1989	2020	32	1993	5490	2010	173	537	181	187	196	201	219	293	358	1150	3550
USGS	09506000	00060	5707	1	16	1989	2020	32	1993	3830	2010	177	459	181	186	198	201	224	282	334	1380	2420
USGS	09506000	00060	5707	1	17	1989	2020	32	1993	27900	2010	180	1240	185	189	195	201	222	302	379	1550	11000
USGS	09506000	00060	5707	1	18	1989	2020	32	1993	17400	2010	179	884	185	189	197	201	221	286	415	1230	7230
USGS	09506000	00060	5707	1	19	1989	2020	32	1993	15700	2002	187	848	188	190	198	200	224	284	357	1280	6940
USGS	09506000	00060	5707	1	20	1989	2020	32	1993	7640	2002	186	562	187	192	198	201	227	285	325	1150	3680
USGS	09506000	00060	5707	1	21	1989	2020	32	1993	4710	2002	186	488	187	194	201	204	222	303	454	988	2760
USGS	09506000	00060	5707	1	22	1989	2020	32	2010	8020	2013	188	688	189	195	200	203	223	334	487	1650	5110
USGS	09506000	00060	5707	1	23	1989	2020	32	2010	4870	2013	186	588	187	193	201	203	222	365	473	1680	3900
